smiles,source,notes,rings_aliphatic,rings_aromatic,carbon_dbl_bonds_aliphatic,CCCO_aliphatic_ring,hydroxyl_aliphatic,aldehydes,ketones,carbox_acids,ester,ether_alkyl,ether_alicyclic,ether_aromatic,nitrate,nitro,hydroxyl_aromatic,amine_primary,amine_secondary,amine_tertiary,amine_aromatic,amide_primary,amide_secondary,amide_tertiary,amide_total,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitrophenol,nitroester,phosphoric_acids,phosphoric_esters,sulfates,sulfonates,thiols,carbothioesters
C1CCOC1,https://en.wikipedia.org/wiki/Tetrahydrofuran,alicyclic ether example from Pankow & Asher,,,0,,0,,,0,,0,1,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,,0,,,,,,
COc1ccccc1,https://en.wikipedia.org/wiki/Anisole,test for aromatic ether,,,0,,0,,,0,,0,0,1,0,0,0,,,,0,0,0,0,0,0,0,0,0,,0,,,,,,
O(c1ccccc1)c2ccccc2,https://en.wikipedia.org/wiki/Diphenyl_ether,test for aromatic ether,,,0,,0,,,0,,0,0,1,0,0,0,,,,0,0,0,0,0,0,0,0,0,,0,,,,,,
O=Cc1cc(OCC)c(O)cc1,https://en.wikipedia.org/wiki/Ethylvanillin,test for aromatic ether,,,0,,0,1,,0,,0,0,1,0,0,1,,,,0,0,0,0,0,0,0,0,0,,0,,,,,,
O=C1C=Cc2ccccc2O1,https://en.wikipedia.org/wiki/Coumarin,a lactone—not an ether and not in SIMPOL.1,,,0,,0,,,0,,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,,0,,,,,,
Oc1ccc(cc1)C(c2ccc(O)cc2)(C)C,https://en.wikipedia.org/wiki/Bisphenol_A,test for aromatic rings and aromatic hydroxyl,0,2,0,0,0,0,0,0,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
Oc1c(O)cccc1,https://en.wikipedia.org/wiki/Catechol,test for aromatic rings and aromatic hydroxyl,,,0,,0,,,0,,0,0,0,0,0,2,,,,0,0,0,0,0,0,0,0,0,,0,,,,,,
CC(C)[N+](=O)[O-],https://en.wikipedia.org/wiki/2-Nitropropane,example for nitro group in Pankow & Asher,,,0,,0,,,0,,0,0,0,0,1,0,,,,0,0,0,0,0,0,0,0,0,,0,,,,,,
O=CN,https://en.wikipedia.org/wiki/Formamide,test for primary amide,,,0,,0,,,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,0,,,,,,
O=C(N)C,https://en.wikipedia.org/wiki/Acetamide,primary amide example in Pankow & Asher,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0,1,,,,,,,,,,,,
CC(=O)NC,https://www.wikidata.org/wiki/Q12871952,"methyl acetamide, secondary amide example in Pankow & Asher",,,,,,,,,,,,,,,,0,0,0,0,0,1,0,1,,,,,,,,,,,,
CCN(C)C(=O)C,https://pubchem.ncbi.nlm.nih.gov/compound/N-ethyl-N-methylacetamide,tertiary amide example in Pankow & Asher,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,,,,,,,,,,,,
CN(C)C=O,https://en.wikipedia.org/wiki/Dimethylformamide,test for tertiary amide,,,0,,0,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,0,,,,,,
ClCC(=O)N,https://en.wikipedia.org/wiki/Chloroacetamide,test for primary amide,,,0,,0,,,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,0,,,,,,
CCCC(=O)NC,https://pubchem.ncbi.nlm.nih.gov/compound/N-Methylbutanamide,test for secondary amide,,,0,,0,,,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,,0,,,,,,
CC(=O)OO,https://en.wikipedia.org/wiki/Peracetic_acid,carbonylperoxyacid example in Pankow & Asher,,,0,,0,,,0,,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,,0,,,,,,
C1CC=CC(=O)C1,https://en.wikipedia.org/wiki/Cyclohexenone,example for non aromatic ring double bonds,,,1,1,0,,1,0,,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,,0,,,,,,
O=C4\C=C2/[C@]([C@H]1CC[C@@]3([C@@H](O)CC[C@H]3[C@@H]1CC2)C)(C)CC4,https://en.wikipedia.org/wiki/Testosterone,conjoined rings for testing ring counts,,,1,,1,,,0,,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,,0,,,,,,
C1=CC(=O)C=CC1=O,"https://en.wikipedia.org/wiki/1,4-Benzoquinone",non aromatic C=C,,,2,,0,,,0,,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,,0,,,,,,
CN,https://en.wikipedia.org/wiki/Methylamine,example for primary amine from Pankow & Asher,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,
CNC,https://en.wikipedia.org/wiki/Dimethylamine,example for secondary amine from Pankow & Asher,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,,,,,,,,,,,,
CN(C)C,https://en.wikipedia.org/wiki/Trimethylamine,example for tertiary amine from Pankow & Asher,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,,,,,,,,,,,,
CN(C)Cc1ccccc1,https://www.sigmaaldrich.com/US/en/product/aldrich/185582,"N-benzyl-dimethylamine, example for tertiary amine from Pankow & Asher",,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,,,,,,,,,,,,
Nc1ccccc1,https://en.wikipedia.org/wiki/Aniline,simplest aromatic amine,,,0,,0,,,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,,,,,
Nc2ncc1nc[nH]c1n2,https://en.wikipedia.org/wiki/2-Aminopurine,test for aromatic amine,,,0,,0,,,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,,,,,
CNC1=CC=CC=C1,https://en.wikipedia.org/wiki/N-Methylaniline,aromatic amine example in Pankow & Asher,,,0,,0,,,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,,,,,
OC1CCC1,https://en.wikipedia.org/wiki/Cyclobutanol,test for aliphatic hydroxyl,,,0,,1,,,0,,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,,0,,,,,,
CC1CC(C(C1)O)C,https://pubchem.ncbi.nlm.nih.gov/compound/2_4-Dimethylcyclopentanol,test for aliphatic hydroxyl,,,0,,1,,,0,,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,,0,,,,,,
CNC(C1=CC(=C(C=C1)O)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/4-_Hydroxy_methylamino_methyl_benzene-1_2-diol,has both aliphatic and aromatic hydroxyls,,,0,,1,,,0,,0,0,0,0,0,2,,,,0,0,0,0,0,0,0,0,0,,0,,,,,,
CC(C)CCO[N+](=O)[O-],https://pubchem.ncbi.nlm.nih.gov/compound/Isoamyl-nitrate,test for nitrate,,,0,,0,,,0,,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,,0,,,,,,
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,https://en.wikipedia.org/wiki/Glucose,test for aliphaitc hydroxyl,1,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oc1ccccc1,https://en.wikipedia.org/wiki/Phenol,aromatic hydorxyl example in Pankow & Asher,0,1,0,,0,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,https://en.wikipedia.org/wiki/Caffeine,test for conjoined aromatic rings,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)[C@@H](N)Cc1cc(O)c(O)cc1,https://en.wikipedia.org/wiki/L-DOPA,compound with multiple functional groups,0,1,,,0,,,1,,,,,,,2,1,,,,,,,,,,,,,,,,,,,
Oc1ccccc1[N+]([O-])=O,https://en.wikipedia.org/wiki/Nitrophenol,"example for nitrophenol in Pankow & Asher.  According to authors, aromatic hydroxyls shouldn't be counted",0,1,,,0,,,,,,,,,1,0,,,,,,,,,,,,,1,,,,,,,
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,https://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:42017,"2,4-dinitrophenol, test for nitrophenol",,1,,,0,,,,,,,,,2,0,,,,,,,,,,,,,1,,,,,,,
Cc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],https://en.wikipedia.org/wiki/TNT,"not a nitrophenol, not a nitro ester, just aromatic ring and nitro groups",0,1,0,,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
CCC(=O)OO[N+](=O)[O-],https://pubchem.ncbi.nlm.nih.gov/compound/Peroxypropionyl-nitrate,example carbonylperoxynitrate in Pankow & Asher,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,
c1c(c(cc(c1)[OH1])CC(Cc2cccc(c2)[OH1])[OH1])[N+1]([O-1])=O,I just drew this in smartsEditor,Weird made-up molecule to test that hydroxyls and nitrophenol counts are being corrected correctly,,2,,,1,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,
C=O,https://en.wikipedia.org/wiki/Formaldehyde,test for aldehydes,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
O=CCCC=O,https://en.wikipedia.org/wiki/Succinaldehyde,test for aldehydes,,,,,,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
OP(=O)(O)O,https://en.wikipedia.org/wiki/Phosphoric_acid,test for phosphoric acid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
O=P(O)(O)OP(=O)(O)O,https://en.wikipedia.org/wiki/Pyrophosphoric_acid,test for multiple phosphoric acid groups,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,
CCOP(=O)(O)O,https://pubchem.ncbi.nlm.nih.gov/compound/Ethyl-dihydrogen-phosphate,test for phosphoric ester,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
CCOP(=O)(O)OCC,https://pubchem.ncbi.nlm.nih.gov/compound/Diethyl-hydrogen-phosphate,test for multiple phosphoric esters--pattern just counts this as 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
CCCCCCCCCCCCOS(=O)([O-])=O,https://en.wikipedia.org/wiki/Sodium_dodecyl_sulfate,test for sulfates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,
CCCCCCC(CCCCC)c1ccc(cc1)S(=O)(=O)O,https://www.chemspider.com/Chemical-Structure.15789.html,test for sulfonates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,
SC,https://en.wikipedia.org/wiki/Methanethiol,test for thiols,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
O=C(SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n2cnc1c(ncnc12)N)[C@H](O)[C@@H]3OP(=O)(O)O)C,https://en.wikipedia.org/wiki/Acetyl-CoA,test for carbothioesters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
